Date,P,Rolling_Mean,forecast,squared_error,is_anomaly
2013-08-01,1018.1125806451612,1015.4234327316948,1017.4282562865918,0.46829982773137957,0
2013-09-01,1016.376,1015.3694605094726,1017.1828649272524,0.6510310108299838,0
2013-10-01,1018.1241935483872,1015.6490035202252,1016.393404172427,2.9956318639365986,0
2013-11-01,1017.0773333333332,1015.8061146313363,1016.6360522135229,0.19472902670098094,0
2013-12-01,1023.3706451612904,1016.567028609831,1016.722823211871,44.19353667118361,0
2014-01-01,1011.7154838709678,1016.2271630184332,1017.6433573530281,35.13968401931445,0
2014-02-01,1011.0792857142858,1015.7993356374808,1016.2645646270712,26.887117403377008,0
2014-03-01,1017.8925806451614,1016.4288786482334,1014.480281698409,11.643784102007155,0
2014-04-01,1014.5843333333332,1016.3236008704557,1017.048025517778,6.069779179694228,0
2014-05-01,1015.8929032258064,1016.7245954941117,1015.9802852501828,0.0076356181841046224,0
2014-06-01,1016.9476666666668,1016.6907343830004,1016.8209768140586,0.01605031875390046,0
2014-07-01,1013.3503225806452,1016.2102773937531,1017.2488414866958,15.198449660834278,0
2014-08-01,1014.111935483871,1015.876890296979,1016.5191439381655,5.79465254242694,0
2014-09-01,1018.224,1016.030890296979,1016.165886533166,4.235831042363531,0
2014-10-01,1018.2690322580644,1016.0429601894522,1017.2333007660092,1.0727397236349319,0
2014-11-01,1014.4593333333332,1015.8247935227855,1017.27483102789,7.927027268054157,0
2014-12-01,1020.1303225806452,1015.5547666410652,1017.5747578483407,6.530911100998299,0
2015-01-01,1017.4551612903226,1016.0330730926779,1016.2903582067406,1.3567662235221378,0
2015-02-01,1018.6632142857144,1016.6650671402971,1016.4206683044534,5.029012478069619,0
2015-03-01,1020.7316129032258,1016.9016531618023,1017.6119421003483,9.732345918326482,0
2015-04-01,1020.8006666666666,1017.4196809395802,1017.1467724934765,13.350942628872641,0
2015-05-01,1016.4183870967744,1017.4634712621609,1017.6309802828843,1.4703822350000875,0
2015-06-01,1018.6936666666668,1017.6089712621609,1016.9955099069742,2.8837363804895064,0
2015-07-01,1015.1890322580646,1017.7621970686124,1016.4737829867262,1.6505844347965286,0
2015-08-01,1015.3645161290324,1017.8665787890424,1016.4112979953875,1.0957522757298754,0
2015-09-01,1018.5056666666666,1017.8900510112649,1016.8635997120772,2.696383883354446,0
2015-10-01,1019.742258064516,1018.0128198284691,1017.2218247301895,6.35258419278433,0
2015-11-01,1019.88,1018.4645420506913,1017.0092012756064,8.241485315979808,0
2015-12-01,1028.788709677419,1019.1860743087558,1017.8429626572326,119.80937782992045,1
2016-01-01,1015.5967741935484,1019.031208717358,1018.9337911452384,11.135682135866253,0
2016-02-01,1012.723103448276,1018.5361994809049,1017.7012516724208,24.781959741555774,0
2016-03-01,1015.6741935483872,1018.1147478680015,1016.4903879408246,0.6661732862462728,0
2016-04-01,1013.5766666666666,1017.5127478680015,1017.0660727269933,12.175954653844707,0
2016-05-01,1013.7222580645162,1017.2880704486466,1016.2832015383094,6.558431475964284,0
2016-06-01,1014.123,1016.9071815597578,1016.5350719723893,5.818091199986003,0
2016-07-01,1017.3467741935484,1017.0869933877148,1016.1868204528611,1.3454926805345584,0
2016-08-01,1019.5996774193547,1017.4399234952416,1016.7257030670257,8.259728577844978,0
2016-09-01,1018.7493333333332,1017.460229050797,1017.6189272309614,1.2778179562794219,0
2016-10-01,1021.6793548387096,1017.62165378198,1017.6848565833104,15.956016312387314,0
2016-11-01,1017.6763333333332,1017.438014893091,1018.0772122804492,0.1607039302408202,0
2016-12-01,1031.9090322580646,1017.6980417748115,1018.863009336054,170.1987140816258,1
2017-01-01,1025.1822580645162,1018.4968320973921,1018.4980867945318,44.678145566484915,0
2017-02-01,1019.0003571428572,1019.0199365719405,1018.2856636502032,0.5107867884419222,0
2017-03-01,1017.9958064516128,1019.2134043138761,1017.32014021566,0.4565248624066297,0
2017-04-01,1019.9733333333334,1019.7464598694315,1016.4918367461189,12.12081848678587,0
2017-05-01,1016.6496428571428,1019.9904086021505,1017.0693315326104,0.1761385843157223,0
2017-06-01,1014.7396666666666,1020.0417974910393,1016.7098734644716,3.8817148261168852,0
2017-07-01,1014.7064516129032,1019.8217706093188,1016.7188379017125,4.049698575387879,0
2017-08-01,1017.4887096774194,1019.6458566308244,1016.9274528291313,0.3150092497502389,0
2017-09-01,1016.536,1019.46141218638,1017.1287384815876,0.35133890755479336,0
2017-10-01,1020.6903225806452,1019.3789928315413,1017.585646207596,9.639015381369857,0
2017-11-01,1017.0493333333332,1019.3267428315412,1017.4234081439441,0.13993196393363883,0
2017-12-01,1016.392258064516,1018.0336783154121,1019.218145280751,7.985638558880094,0
2018-01-01,1015.3741935483872,1017.2163396057348,1017.7991630608623,5.880477136433524,0
2018-02-01,1019.1235714285714,1017.2266074628775,1016.7733601657917,5.523492979696461,0
2018-03-01,1006.4141935483872,1016.2614730542755,1017.3242793659633,119.02997254687617,1
2018-04-01,1013.365,1015.710778609831,1016.0452173555423,7.183565072949914,0
2018-05-01,1015.3570967741936,1015.603066436252,1015.6580653712138,0.09058209639229983,0
2018-06-01,1016.503103448276,1015.750019501386,1016.408650000113,0.008921453869879468,0
2018-07-01,1015.362258064516,1015.8046700390205,1016.5754673511764,1.4718767732389015,0
2018-08-01,1016.5754838709678,1015.7285678884828,1016.7721796937184,0.03868924668753482,0
2018-09-01,1021.2553333333332,1016.1218456662606,1016.7043510705441,20.711439556220398,0
2018-10-01,1018.6012903225808,1015.9477596447551,1018.0904167589339,0.2609917980332795,0
2018-11-01,1019.621,1016.1620652003107,1017.4041218463663,4.914548748058492,0
2018-12-01,1020.9503225806452,1016.5419039099883,1016.9452266950121,16.04079305311493,0
2019-01-01,1015.6083870967742,1016.5614200390204,1017.337566427819,2.99006115891236,0
2019-02-01,1025.1678571428572,1017.065110515211,1017.2794319548025,62.22725194753623,0
2019-03-01,1018.6251612903226,1018.0826911603722,1016.4014986249974,4.944675649160953,0
2019-04-01,1014.8643333333332,1018.2076356048166,1017.3625619269953,6.241146106191083,0
2019-05-01,1014.8790322580644,1018.1677968951391,1016.5221705827405,2.699903554019386,0
2019-06-01,1016.212,1018.1435382744495,1016.4732638799534,0.06825881496829925,0
2019-07-01,1014.8596774193549,1018.1016565540194,1016.5987190501783,3.0242657937369386,0
2019-08-01,1016.8293548387096,1018.122812467998,1016.6093805874201,0.04838867123037609,0
2019-09-01,1019.3526666666666,1017.9642569124422,1017.5042627290597,3.4165971165603377,0
2019-10-01,1016.3274193548388,1017.7747676651305,1017.4412425572505,1.2406021262306743,0
2019-11-01,1007.12,1016.7330176651307,1017.3396574085712,104.44139754856323,1
2019-12-01,1016.0,1016.3204907834102,1015.915736026784,0.007100417182150992,0
2020-01-01,1026.1480645161291,1017.198797235023,1015.9868986393418,103.24929197558707,1
2020-02-01,1016.6103448275862,1016.4856712087503,1019.7063759045463,9.585408429502818,0
2020-03-01,1018.6796774193548,1016.4902142195032,1017.6754337474258,1.0085053526093914,0
2020-04-01,1018.046,1016.7553531083921,1016.6666721687644,1.9025452660211806,0
2020-05-01,1020.127741935484,1017.1927455815103,1016.9695854584161,9.973952333645961,0
2020-06-01,1013.1426666666666,1016.9369678037325,1017.4417123738291,18.481793992272003,0
2020-07-01,1016.576129032258,1017.0800054381411,1016.2479754526361,0.10768477181868367,0
2020-08-01,1013.9490322580644,1016.8399785564206,1016.6891306708409,7.508139311699928,0
2020-09-01,1017.207,1016.6611730008652,1016.8139492790256,0.15448886925851857,0
2020-10-01,1013.8525806451612,1016.4549364417254,1016.6962213546934,8.08629248490893,0
2020-11-01,1026.4003448275862,1018.0616318440242,1015.056412238871,128.6848065773155,1
2020-12-01,1010.5477419354838,1017.6072770053146,1018.2270150515614,58.971235591311014,0
