MESS_DATUM,TT_TU
19620921,8.57
19620922,10.75
19620923,9.55
19620924,10.25
19620925,9.32
19620926,11.09
19620927,10.48
19620928,10.54
19620929,9.94
19620930,12.11
19621001,14.18
19621002,14.56
19621003,13.82
19621004,14.58
19621005,11.71
19621006,10.5
19621007,10.88
19621008,14.8
19621009,14.45
19621010,9.82
19621011,7.95
19621012,7.78
19621013,7.73
19621014,5.83
19621015,6.89
19621016,5.46
19621017,6.33
19621018,5.13
19621019,6.32
19621020,7.64
19621021,6.66
19621022,3.61
19621023,2.28
19621024,5.66
19621025,8.58
19621026,10.5
19621027,5.49
19621028,4.48
19621029,4.19
19621030,1.53
19621031,4.0
19621101,3.92
19621102,2.45
19621103,4.88
19621104,0.79
19621105,5.42
19621106,11.98
19621107,8.43
19621108,11.69
19621109,8.15
19621110,6.15
19621111,2.5
19621112,3.69
19621113,3.35
19621114,2.44
19621115,1.3
19621116,1.47
19621117,-0.04
19621118,1.05
19621119,0.89
19621120,-0.85
19621121,-1.65
19621122,-1.7
19621123,-4.07
19621124,-6.13
19621125,-7.23
19621126,-1.3
19621127,-0.64
19621128,0.52
19621129,-0.09
19621130,0.24
19621201,-1.55
19621202,-5.46
19621203,-7.56
19621204,-8.69
19621205,-9.36
19621206,-9.85
19621207,-10.45
19621208,-9.88
19621209,-1.53
19621210,2.58
19621211,2.55
19621212,3.33
19621213,1.92
19621214,-0.26
19621215,1.58
19621216,4.12
19621217,2.12
19621218,0.26
19621219,0.76
19621220,-3.68
19621221,-3.21
19621222,-9.69
19621223,-13.8
19621224,-11.28
19621225,-13.72
19621226,-15.4
19621227,-13.76
19621228,-14.08
19621229,-11.55
19621230,-3.22
19621231,-2.81
19630101,-5.05
19630102,-3.43
19630103,-0.9
19630104,0.38
19630105,0.23
19630106,1.04
19630107,-2.18
19630108,-3.17
19630109,-4.82
19630110,-7.61
19630111,-11.3
19630112,-12.35
19630113,-17.0
19630114,-10.83
19630115,-11.58
19630116,-10.76
19630117,-15.3
19630118,-13.95
19630119,-7.05
19630120,-6.84
19630121,-10.94
19630122,-9.64
19630123,-7.41
19630124,-8.05
19630125,-8.27
19630126,-4.03
19630127,-2.85
19630128,-4.12
19630129,-4.95
19630130,-10.81
19630131,-14.23
19630201,-10.76
19630202,-14.01
19630203,-11.21
19630204,-12.19
19630205,-16.2
19630206,-16.77
19630207,-12.19
19630208,-7.11
19630209,-3.63
19630210,-3.87
19630211,-3.13
19630212,-2.3
19630213,-1.35
19630214,-2.7
19630215,-5.05
19630216,-1.1
19630217,-2.61
19630218,-2.72
19630219,-2.95
19630220,-2.66
19630221,-3.43
19630222,-4.95
19630223,-8.41
19630224,-11.11
19630225,-7.59
19630226,-6.55
19630227,-4.08
19630228,-7.98
19630301,-7.92
19630302,-9.93
19630303,-8.91
19630304,-8.02
19630305,-6.79
19630306,-0.37
19630307,3.1
19630308,3.92
19630309,3.67
19630310,2.89
19630311,4.29
19630312,4.98
19630313,3.36
19630314,2.22
19630315,3.54
19630316,5.62
19630317,6.78
19630318,3.47
19630319,5.94
19630320,5.32
19630321,4.22
19630322,-0.14
19630323,-1.38
19630324,-0.7
19630325,3.97
19630326,4.95
19630327,4.08
19630328,3.3
19630329,6.98
19630330,5.61
19630331,5.28
19630401,3.83
19630402,3.06
19630403,3.34
19630404,3.59
19630405,6.78
19630406,9.88
19630407,11.98
19630408,9.57
19630409,9.62
19630410,13.46
19630411,8.84
19630412,9.94
19630413,6.59
19630414,7.0
19630415,7.78
19630416,13.45
19630417,13.19
19630418,10.6
19630419,9.93
19630420,10.83
19630421,10.32
19630422,10.04
19630423,11.15
19630424,12.88
19630425,11.79
19630426,8.73
19630427,8.98
19630428,8.35
19630429,12.48
19630430,11.02
19630501,10.9
19630502,10.0
19630503,8.53
19630504,6.99
19630505,9.8
19630506,11.27
19630507,12.58
19630508,12.99
19630509,14.02
19630510,12.39
19630511,12.77
19630512,11.83
19630513,12.07
19630514,12.41
19630515,9.5
19630516,12.99
19630517,12.51
19630518,11.08
19630519,9.1
19630520,8.48
19630521,10.42
19630522,14.68
19630523,17.36
19630524,12.55
19630525,14.15
19630526,14.75
19630527,16.37
19630528,18.01
19630529,19.63
19630530,19.26
19630531,19.0
19630601,16.25
19630602,15.67
19630603,14.12
19630604,17.08
19630605,17.18
19630606,17.58
19630607,17.68
19630608,16.97
19630609,16.16
19630610,16.49
19630611,16.28
19630612,16.47
19630613,17.67
19630614,13.98
19630615,11.16
19630616,13.07
19630617,13.72
19630618,17.61
19630619,13.69
19630620,12.95
19630621,18.2
19630622,19.47
19630623,16.09
19630624,15.47
19630625,15.79
19630626,15.15
19630627,19.63
19630628,19.3
19630629,15.75
19630630,16.53
19630701,18.01
19630702,16.98
19630703,18.53
19630704,18.62
19630705,16.55
19630706,17.62
19630707,20.2
19630708,16.15
19630709,16.55
19630710,15.76
19630711,15.37
19630712,15.92
19630713,17.35
19630714,16.4
19630715,17.51
19630716,20.16
19630717,20.3
19630718,19.26
19630719,20.3
19630720,20.03
19630721,21.43
19630722,22.04
19630723,22.51
19630724,23.93
19630725,23.96
19630726,15.96
19630727,14.87
19630728,16.17
19630729,17.05
19630730,17.54
19630731,16.75
19630801,20.17
19630802,23.1
19630803,24.01
19630804,19.27
19630805,19.56
19630806,22.34
19630807,20.06
19630808,16.25
19630809,15.32
19630810,15.64
19630811,17.98
19630812,17.13
19630813,15.91
19630814,15.74
19630815,17.13
19630816,15.15
19630817,16.1
19630818,12.93
19630819,12.7
19630820,14.85
19630821,12.5
19630822,13.13
19630823,15.9
19630824,17.03
19630825,17.1
19630826,19.37
19630827,14.39
19630828,13.03
19630829,12.55
19630830,12.73
19630831,13.1
19630901,17.09
19630902,16.58
19630903,16.2
19630904,14.55
19630905,13.74
19630906,13.46
19630907,12.02
19630908,11.25
19630909,11.57
19630910,11.97
19630911,14.16
19630912,14.33
19630913,15.23
19630914,16.73
19630915,17.36
19630916,17.12
19630917,15.8
19630918,16.8
19630919,17.74
19630920,18.59
19630921,16.55
19630922,16.7
19630923,16.38
19630924,16.79
19630925,12.81
19630926,7.92
19630927,14.0
19630928,7.65
19630929,8.31
19630930,12.52
19631001,10.85
19631002,10.58
19631003,8.45
19631004,8.97
19631005,8.78
19631006,9.32
19631007,9.41
19631008,5.42
19631009,6.7
19631010,10.0
19631011,11.81
19631012,9.77
19631013,10.89
19631014,8.64
19631015,5.2
19631016,4.02
19631017,6.78
19631018,9.66
19631019,7.22
19631020,7.0
19631021,9.67
19631022,11.23
19631023,4.58
19631024,5.47
19631025,6.86
19631026,6.39
19631027,3.98
19631028,3.62
19631029,-0.18
19631030,1.96
19631031,4.2
19631101,3.4
19631102,2.77
19631103,6.69
19631104,8.49
19631105,7.08
19631106,8.35
19631107,8.53
19631108,9.67
19631109,9.14
19631110,8.23
19631111,12.48
19631112,11.34
19631113,8.77
19631114,5.05
19631115,4.67
19631116,8.66
19631117,6.54
19631118,9.62
19631119,12.85
19631120,9.99
19631121,3.45
19631122,7.03
19631123,5.03
19631124,2.52
19631125,6.56
19631126,5.22
19631127,3.91
19631128,5.77
19631129,6.86
19631130,4.99
19631201,2.8
19631202,1.63
19631203,0.44
19631204,-2.05
19631205,0.49
19631206,-2.05
19631207,-5.52
19631208,-5.69
19631209,-7.32
19631210,-3.33
19631211,-1.88
19631212,-1.57
19631213,-4.16
19631214,-9.24
19631215,-8.19
19631216,-5.37
19631217,-6.94
19631218,-6.97
19631219,-10.6
19631220,-9.63
19631221,-7.08
19631222,-8.93
19631223,-9.4
19631224,-5.95
19631225,-9.29
19631226,0.01
19631227,1.83
19631228,0.57
19631229,-0.43
19631230,0.53
19631231,0.21
19640101,0.54
19640102,0.91
19640103,-2.82
19640104,-5.72
19640105,-7.22
19640106,-3.09
19640107,-1.25
19640108,-1.04
19640109,0.27
19640110,-2.62
19640111,-9.21
19640112,-13.4
19640113,-10.67
19640114,-2.78
19640115,-7.09
19640116,-14.84
19640117,-15.0
19640118,-16.77
19640119,-17.11
19640120,-15.44
19640121,-15.17
19640122,-12.07
19640123,-4.07
19640124,-2.26
19640125,-0.42
19640126,-0.27
19640127,0.47
19640128,-0.41
19640129,-0.45
19640130,-0.05
19640131,1.62
19640201,3.54
19640202,5.5
19640203,4.8
19640204,4.89
19640205,1.8
19640206,-1.46
19640207,-4.76
19640208,0.75
19640209,2.96
19640210,2.03
19640211,2.74
19640212,1.01
19640213,-2.22
19640214,-4.22
19640215,-2.87
19640216,-2.82
19640217,-1.52
19640218,1.61
19640219,-0.6
19640220,-3.84
19640221,-4.33
19640222,-4.29
19640223,-1.04
19640224,2.78
19640225,1.05
19640226,1.44
19640227,-0.11
19640228,2.26
19640229,4.02
19640301,3.84
19640302,-0.86
19640303,-2.02
19640304,-2.42
19640305,-1.8
19640306,-4.02
19640307,-4.6
19640308,-4.42
19640309,-1.55
19640310,-1.93
19640311,-1.28
19640312,2.63
19640313,2.47
19640314,1.53
19640315,0.41
19640316,-1.13
19640317,-2.3
19640318,-2.65
19640319,-1.4
19640320,5.54
19640321,7.5
19640322,6.32
19640323,5.89
19640324,5.57
19640325,7.25
19640326,6.39
19640327,4.41
19640328,1.98
19640329,1.96
19640330,3.88
19640331,4.27
19640401,5.88
19640402,8.77
19640403,7.98
19640404,5.76
19640405,3.53
19640406,3.29
19640407,4.07
19640408,4.07
19640409,7.06
19640410,8.57
19640411,11.8
19640412,10.35
19640413,9.74
19640414,8.45
19640415,8.4
19640416,10.26
19640417,14.07
19640418,14.9
19640419,17.55
19640420,13.43
19640421,12.37
19640422,10.94
19640423,8.78
19640424,8.23
19640425,8.93
19640426,8.36
19640427,9.2
19640428,13.02
19640429,12.51
19640430,9.2
19640501,9.41
19640502,9.43
19640503,12.0
19640504,12.87
19640505,10.54
19640506,9.86
19640507,13.61
19640508,14.19
19640509,11.68
19640510,12.83
19640511,14.54
19640512,17.63
19640513,17.96
19640514,14.68
19640515,9.7
19640516,10.02
19640517,13.2
19640518,16.45
19640519,16.5
19640520,11.84
19640521,10.51
19640522,11.15
19640523,16.38
19640524,18.7
19640525,20.47
19640526,15.45
19640527,16.12
19640528,15.4
19640529,14.68
19640530,16.36
19640531,19.36
19640601,21.1
19640602,17.53
19640603,16.5
19640604,17.57
19640605,20.26
19640606,18.99
19640607,20.39
19640608,15.91
19640609,13.56
19640610,15.55
19640611,18.63
19640612,21.23
19640613,22.78
19640614,20.03
19640615,16.71
19640616,16.37
19640617,17.55
19640618,21.44
19640619,19.55
19640620,17.51
19640621,15.69
19640622,15.01
19640623,14.5
19640624,16.97
19640625,18.54
19640626,21.43
19640627,20.16
19640628,20.88
19640629,15.05
19640630,12.81
19640701,13.92
19640702,12.63
19640703,15.75
19640704,13.27
19640705,13.76
19640706,12.32
19640707,14.1
19640708,18.46
19640709,17.97
19640710,14.55
19640711,13.68
19640712,17.47
19640713,21.18
19640714,21.66
19640715,22.58
19640716,23.94
19640717,24.9
19640718,24.16
19640719,23.53
19640720,23.65
19640721,23.75
19640722,21.32
19640723,17.31
19640724,15.43
19640725,18.96
19640726,21.04
19640727,23.69
19640728,21.35
19640729,19.7
19640730,18.71
19640731,21.66
19640801,16.8
19640802,15.0
19640803,14.12
19640804,18.03
19640805,18.52
19640806,19.14
19640807,21.68
19640808,17.92
19640809,15.43
19640810,13.55
19640811,14.2
19640812,15.12
19640813,14.75
19640814,15.24
19640815,17.02
19640816,16.87
19640817,19.57
19640818,17.41
19640819,14.6
19640820,13.26
19640821,11.88
19640822,14.37
19640823,13.63
19640824,14.83
19640825,19.58
19640826,20.69
19640827,22.82
19640828,23.26
19640829,16.98
19640830,12.94
19640831,10.69
19640901,12.96
19640902,13.13
19640903,16.57
19640904,16.95
19640905,20.41
19640906,16.16
19640907,14.64
19640908,13.99
19640909,15.7
19640910,17.75
19640911,18.08
19640912,17.5
19640913,10.58
19640914,14.71
19640915,21.32
19640916,19.26
19640917,15.17
19640918,11.81
19640919,12.08
19640920,12.02
19640921,9.89
19640922,7.95
19640923,6.32
19640924,9.57
19640925,10.95
19640926,10.99
19640927,10.19
19640928,10.81
19640929,8.75
19640930,11.2
19641001,11.55
19641002,9.79
19641003,11.24
19641004,12.73
19641005,10.61
19641006,11.31
19641007,14.38
19641008,11.99
19641009,8.42
19641010,8.49
19641011,8.95
19641012,6.55
19641013,5.73
19641014,4.92
19641015,5.31
19641016,7.96
19641017,7.5
19641018,7.28
19641019,6.35
19641020,5.59
19641021,5.01
19641022,4.98
19641023,5.03
19641024,3.7
19641025,2.5
19641026,3.22
19641027,5.88
19641028,8.82
19641029,11.92
19641030,6.88
19641031,7.67
19641101,6.19
19641102,5.58
19641103,5.61
19641104,2.83
19641105,0.65
19641106,1.48
19641107,1.52
19641108,2.5
19641109,4.96
19641110,3.99
19641111,4.38
19641112,5.8
19641113,5.92
19641114,9.16
19641115,10.88
19641116,7.92
19641117,7.38
19641118,6.05
19641119,0.97
19641120,8.7
19641121,8.24
19641122,7.35
19641123,6.01
19641124,6.17
19641125,8.44
19641126,7.12
19641127,4.5
19641128,3.66
19641129,2.2
19641130,0.91
19641201,0.3
19641202,0.35
19641203,-0.7
19641204,-0.55
19641205,0.98
19641206,0.11
19641207,3.52
19641208,3.21
19641209,5.27
19641210,0.67
19641211,-1.74
19641212,-0.84
19641213,2.77
19641214,5.45
19641215,2.77
19641216,0.51
19641217,1.48
19641218,0.28
19641219,2.05
19641220,0.42
19641221,-1.0
19641222,-0.66
19641223,-4.23
19641224,-5.42
19641225,-3.38
19641226,-5.1
19641227,-8.4
19641228,-4.02
19641229,-4.58
19641230,-4.02
19641231,4.77
19650101,4.92
19650102,1.42
19650103,0.25
19650104,-0.66
19650105,-2.01
19650106,0.24
19650107,0.78
19650108,2.84
19650109,3.6
19650110,3.19
19650111,2.5
19650112,0.38
19650113,1.47
19650114,1.37
19650115,0.05
19650116,1.6
19650117,5.17
19650118,2.85
19650119,-0.58
19650120,-3.3
19650121,-2.7
19650122,-0.57
19650123,1.08
19650124,0.59
19650125,1.09
19650126,-0.07
19650127,-1.78
19650128,-0.46
19650129,-0.17
19650130,2.44
19650131,1.49
19650201,-2.19
19650202,-1.82
19650203,-0.77
19650204,-0.06
19650205,0.38
19650206,0.48
19650207,1.45
19650208,-0.41
19650209,-4.46
19650210,-7.49
19650211,0.01
19650212,0.82
19650213,1.86
19650214,1.85
19650215,-0.69
19650216,-4.17
19650217,-4.16
19650218,-1.99
19650219,-2.88
19650220,-4.2
19650221,-6.09
19650222,-7.71
19650223,-4.44
19650224,-4.59
19650225,-3.2
19650226,-4.63
19650227,-1.7
19650228,-1.47
19650301,-0.31
19650302,-1.95
19650303,-3.97
19650304,-5.28
19650305,-1.27
19650306,-2.24
19650307,-2.79
19650308,-9.12
19650309,-0.8
19650310,-1.86
19650311,-3.22
19650312,-3.04
19650313,-1.4
19650314,2.88
19650315,6.22
19650316,5.75
19650317,4.94
19650318,6.85
19650319,6.14
19650320,3.16
19650321,6.95
19650322,3.63
19650323,3.76
19650324,7.94
19650325,4.51
19650326,5.44
19650327,6.05
19650328,7.98
19650329,8.33
19650330,7.61
19650331,6.84
19650401,6.61
19650402,5.83
19650403,7.78
19650404,8.74
19650405,9.84
19650406,11.76
19650407,9.85
19650408,6.98
19650409,7.44
19650410,7.18
19650411,7.94
19650412,8.15
19650413,6.28
19650414,4.28
19650415,6.4
19650416,7.47
19650417,5.72
19650418,7.72
19650419,5.1
19650420,6.09
19650421,7.07
19650422,8.65
19650423,6.68
19650424,6.57
19650425,5.98
19650426,7.0
19650427,5.88
19650428,5.38
19650429,5.01
19650430,7.22
19650501,8.28
19650502,11.22
19650503,12.91
19650504,11.55
19650505,10.28
19650506,9.16
19650507,8.6
19650508,12.59
19650509,12.17
19650510,9.01
19650511,8.95
19650512,12.03
19650513,12.73
19650514,16.23
19650515,18.1
19650516,17.7
19650517,15.88
19650518,14.43
19650519,8.77
19650520,7.23
19650521,8.04
19650522,12.88
19650523,13.0
19650524,12.08
19650525,14.25
19650526,12.22
19650527,12.0
19650528,13.0
19650529,12.94
19650530,11.41
19650531,13.55
19650601,10.64
19650602,12.2
19650603,14.03
19650604,14.67
19650605,13.82
19650606,15.14
19650607,16.56
19650608,14.23
19650609,11.58
19650610,13.75
19650611,13.8
19650612,14.48
19650613,14.94
19650614,16.45
19650615,16.76
19650616,19.39
19650617,13.68
19650618,14.96
19650619,17.3
19650620,16.42
19650621,17.83
19650622,18.36
19650623,17.57
19650624,18.02
19650625,20.52
19650626,22.96
19650627,19.06
19650628,17.11
19650629,17.38
19650630,21.65
19650701,19.04
19650702,15.8
19650703,12.52
19650704,10.86
19650705,10.55
19650706,12.56
19650707,17.8
19650708,14.57
19650709,11.82
19650710,11.69
19650711,14.81
19650712,18.95
19650713,21.51
19650714,23.98
19650715,23.16
19650716,18.1
19650717,16.18
19650718,15.41
19650719,17.92
19650720,19.86
19650721,17.18
19650722,16.94
19650723,17.15
19650724,16.22
19650725,16.14
19650726,14.14
19650727,14.24
19650728,14.16
19650729,15.27
19650730,15.63
19650731,14.58
19650801,13.23
19650802,12.93
19650803,12.82
19650804,16.41
19650805,19.14
19650806,20.36
19650807,22.38
19650808,16.96
19650809,14.28
19650810,14.19
19650811,15.35
19650812,14.2
19650813,15.23
19650814,16.18
19650815,15.08
19650816,16.15
19650817,16.11
19650818,16.97
19650819,17.96
19650820,19.26
19650821,18.46
19650822,16.4
19650823,14.99
19650824,13.8
19650825,11.99
19650826,10.96
19650827,12.22
19650828,13.32
19650829,13.98
19650830,12.32
19650831,10.52
19650901,11.97
19650902,17.43
19650903,15.93
19650904,12.98
