Date,P,Rolling_Mean
1964-11-01,1020.05,1018.9230065195898
1964-12-01,1016.7035483870968,1018.4649957669016
1965-01-01,1012.8751612903226,1016.781339852923
1965-02-01,1022.0867857142857,1017.0834570532514
1965-03-01,1017.3232258064517,1017.2835645801332
1965-04-01,1011.2206666666666,1016.9910090245776
1965-05-01,1014.324193548387,1016.7292617127497
1965-06-01,1014.727,1016.6268172683052
1965-07-01,1013.1854838709677,1016.2620860855094
1965-08-01,1016.0187096774193,1016.2936183435739
1965-09-01,1013.766,1015.755118343574
1965-10-01,1022.95,1016.2692312467998
1965-11-01,1011.2366666666666,1015.5347868023554
1965-12-01,1008.345,1014.8382411034305
1966-01-01,1016.814193548387,1015.1664937916026
1966-02-01,1008.4135714285715,1014.0270592677931
1966-03-01,1018.9432258064516,1014.1620592677931
1966-04-01,1011.4833333333333,1014.183948156682
1966-05-01,1016.9764516129032,1014.4049696620583
1966-06-01,1014.9016666666666,1014.419525217614
1966-07-01,1013.7167741935484,1014.4637994111623
1966-08-01,1015.3248387096775,1014.4059768305173
1966-09-01,1018.5356666666667,1014.8034490527393
1966-10-01,1010.9316129032259,1013.8019167946749
1966-11-01,1015.74,1014.1771945724527
1966-12-01,1011.852258064516,1014.469466077829
1967-01-01,1020.611935483871,1014.7859445724526
1967-02-01,1019.2107142857143,1015.6857064772145
1967-03-01,1018.1596774193548,1015.6204107782897
1967-04-01,1014.6886666666667,1015.8875218894009
1967-05-01,1013.3535483870968,1015.5856132872503
1967-06-01,1018.929,1015.9212243983615
1967-07-01,1017.8112903225807,1016.2624340757808
1967-08-01,1016.4612903225806,1016.3571383768561
1967-09-01,1015.2406666666667,1016.0825550435228
1967-10-01,1015.7306451612903,1016.4824743983617
1967-11-01,1019.2546666666666,1016.7753632872503
1967-12-01,1017.0248387096774,1017.2064116743472
1968-01-01,1016.933870967742,1016.899906298003
1968-02-01,1014.4931034482759,1016.5067720615499
1968-03-01,1016.2206451612903,1016.3451860400446
1968-04-01,1016.1663333333333,1016.4683249289334
1968-05-01,1015.2493548387097,1016.6263087999013
1968-06-01,1016.169,1016.3963087999012
1968-07-01,1017.9606451612902,1016.4087550364602
1968-08-01,1013.4245161290322,1016.1556905203312
1968-09-01,1014.965,1016.132718298109
1968-10-01,1020.2729032258064,1016.5112398034853
1968-11-01,1016.7666666666667,1016.303906470152
1968-12-01,1014.3690322580645,1016.0825892658509
1969-01-01,1017.021935483871,1016.0899279755284
1969-02-01,1010.655357142857,1015.77011578341
1969-03-01,1013.8116129032258,1015.5693630952381
1969-04-01,1015.1683333333333,1015.4861964285714
1969-05-01,1013.0993548387097,1015.3070297619047
1969-06-01,1013.9633333333334,1015.1232242063492
1969-07-01,1019.87,1015.2823371095751
1969-08-01,1015.156129032258,1015.4266381848438
1969-09-01,1018.0466666666667,1015.6834437403994
1969-10-01,1023.5448387096774,1015.9561050307219
1969-11-01,1009.8173076923077,1015.3769917828587
1969-12-01,1016.5253846153846,1015.5566878126355
1970-01-01,1013.6836,1015.2784931889795
1970-02-01,1009.6437500000001,1015.1941925937414
1970-03-01,1011.6262499999999,1015.0120790184725
1970-04-01,1013.735,1014.8926345740282
1970-05-01,1014.0749999999999,1014.973938337469
1970-06-01,1017.0311111111112,1015.2295864856172
1970-07-01,1014.9876666666667,1014.8227253745059
1970-08-01,1015.4625806451613,1014.8482630089147
1970-09-01,1019.4256666666666,1014.9631796755813
1970-10-01,1018.8012903225806,1014.5678839766566
1970-11-01,1015.1593333333333,1015.0130527800753
1970-12-01,1022.7438709677419,1015.531259976105
1971-01-01,1015.8276666666666,1015.7099321983274
1971-02-01,1019.8735714285714,1016.562417317375
1971-03-01,1015.2654838709677,1016.8656868066222
1971-04-01,1012.3908,1016.7536701399557
1971-05-01,1011.9890322580645,1016.5798394947942
1971-06-01,1012.2763333333334,1016.1836080133129
1971-07-01,1018.2470967741936,1016.4552271889401
1971-08-01,1015.2509677419355,1016.4375927803379
1971-09-01,1022.76,1016.7154538914491
1971-10-01,1026.858064516129,1017.3868517409113
1971-11-01,1014.6496666666667,1017.3443795186892
1971-12-01,1026.8693548387098,1017.6881698412699
1972-01-01,1017.8993548387097,1017.8608105222734
1972-02-01,1013.9972413793103,1017.3711163515018
1972-03-01,1015.1177419354839,1017.3588045235447
1972-04-01,1011.4979999999999,1017.2844045235446
1972-05-01,1013.0667741935483,1017.3742163515017
1972-06-01,1014.932,1017.5955219070571
1972-07-01,1017.1541935483871,1017.5044466382401
1972-08-01,1017.726129032258,1017.7107100791001
1972-09-01,1019.277,1017.4204600791
1972-10-01,1021.2522580645161,1016.9533095414657
1972-11-01,1018.622,1017.2843373192436
1972-12-01,1027.3848387096775,1017.3272943084909
1973-01-01,1024.888064516129,1017.9096867816091
1973-02-01,1015.2357142857143,1018.0128928571427
1973-03-01,1023.5693548387096,1018.7171939324116
1973-04-01,1013.8473333333333,1018.9129717101895
1973-05-01,1016.8651612903226,1019.229503968254
1973-06-01,1018.3313333333333,1019.5127817460317
1973-07-01,1013.4929032258065,1019.2076742191499
1973-08-01,1018.6974193548386,1019.2886150793652
1973-09-01,1017.0533333333333,1019.1033095238096
1973-10-01,1019.6112903225807,1018.9665622119816
1973-11-01,1020.3726666666666,1019.1124511008703
1973-12-01,1016.5774193548388,1018.2118328213005
1974-01-01,1021.0564516129032,1017.8925317460318
1974-02-01,1011.9942857142858,1017.6224126984126
1974-03-01,1015.3790322580645,1016.9398858166924
1974-04-01,1013.7990000000001,1016.9358580389145
1974-05-01,1013.7003225806451,1016.6721214797748
1974-06-01,1013.7243333333333,1016.2882048131081
1974-07-01,1016.081935483871,1016.5039575012801
1974-08-01,1016.3893548387097,1016.3116187916027
1974-09-01,1014.059,1016.0620910138249
1974-10-01,1010.7838709677419,1015.3264727342549
1974-11-01,1015.5046666666666,1014.9208060675883
1974-12-01,1020.28,1015.2293544546851
1975-01-01,1019.5935483870968,1015.1074458525345
1975-02-01,1026.6571428571428,1016.3293506144395
1975-03-01,1009.0764516129032,1015.804135560676
1975-04-01,1015.2773333333333,1015.9273300051203
1975-05-01,1015.0103225806452,1016.036496671787
1975-06-01,1016.4203333333334,1016.2611633384536
1975-07-01,1015.9683870967742,1016.2517009728623
1975-08-01,1016.9667741935484,1016.2998192524323
1975-09-01,1016.7023333333333,1016.5200970302099
1975-10-01,1022.6154838709676,1017.5060647721454
1975-11-01,1018.3626666666667,1017.7442314388121
1975-12-01,1024.9335483870968,1018.1320271377368
1976-01-01,1016.9961290322581,1017.9155755248336
1976-02-01,1022.3103448275862,1017.5533423557039
1976-03-01,1020.5967741935484,1018.5133692374243
1976-04-01,1016.2900000000001,1018.5977581263132
1976-05-01,1015.4541935483871,1018.634747373625
1976-06-01,1019.038,1018.852886262514
1976-07-01,1014.468064516129,1018.7278593807936
1976-08-01,1018.3906451612903,1018.846515294772
1976-09-01,1015.3356666666666,1018.732626405883
1976-10-01,1010.0296774193548,1017.683809201582
1976-11-01,1017.9693333333333,1017.6510314238043
1976-12-01,1012.2909677419354,1016.5974830367073
1977-01-01,1014.3012903225806,1016.3729131442343
1977-02-01,1010.6878571428572,1015.4043725038401
1977-03-01,1019.1535483870967,1015.2841036866361
1977-04-01,1014.2136666666667,1015.1110759088582
1977-05-01,1015.1874193548388,1015.0888447260626
1977-06-01,1013.6446666666667,1014.6394002816179
1977-07-01,1013.5416129032259,1014.5621959805427
1977-08-01,1013.344193548387,1014.1416583461341
1977-09-01,1022.2299999999999,1014.7161861239119
1977-10-01,1019.6606451612903,1015.5187667690733
1977-11-01,1011.777,1015.0027389912956
1977-12-01,1021.4132258064517,1015.7629271633385
1978-01-01,1014.0332258064516,1015.7405884536611
1978-02-01,1010.51,1015.7257670250897
1978-03-01,1012.9064516129032,1015.20517562724
1978-04-01,1011.005,1014.9377867383513
1978-05-01,1013.3916129032258,1014.7881362007168
1978-06-01,1014.0166666666667,1014.8191362007169
1978-07-01,1015.7522580645161,1015.0033566308243
1978-08-01,1017.6925806451613,1015.3657222222223
1978-09-01,1017.0186666666667,1014.9314444444444
1978-10-01,1023.0754838709678,1015.2160143369175
1978-11-01,1028.3393333333333,1016.596208781362
1978-12-01,1009.7525806451612,1015.6244883512545
1979-01-01,1015.2877419354838,1015.729031362007
1979-02-01,1012.3610714285714,1015.883287314388
1979-03-01,1009.2893548387098,1015.5818625832054
1979-04-01,1012.557,1015.7111959165386
1979-05-01,1017.6206451612903,1016.0636152713773
1979-06-01,1016.9366666666666,1016.3069486047107
1979-07-01,1018.561935483871,1016.5410883896569
1979-08-01,1014.6629032258064,1016.2886152713772
1979-09-01,1020.4416666666667,1016.5738652713773
1979-10-01,1015.9793548387097,1015.9825211853558
1979-11-01,1017.284,1015.061243407578
1979-12-01,1013.336129032258,1015.3598724398362
1980-01-01,1017.9709677419354,1015.5834745903738
1980-02-01,1021.2931034482758,1016.3278105920158
1980-03-01,1011.0693548387097,1016.476143925349
1980-04-01,1016.5396666666667,1016.8080328142381
1980-05-01,1013.9074193548388,1016.498597330367
1980-06-01,1012.7246666666667,1016.1475973303671
1980-07-01,1012.9867741935484,1015.6830005561736
1980-08-01,1016.1564516129032,1015.807462921765
1980-09-01,1020.3903333333333,1015.8031851439872
1980-10-01,1013.6045161290323,1015.6052819181806
1980-11-01,1018.1716666666667,1015.6792541404029
1980-12-01,1020.1729032258065,1016.2489853231987
1981-01-01,1021.7512903225806,1016.5640122049191
1981-02-01,1021.205,1016.5566702508962
1981-03-01,1010.7212903225807,1016.5276648745521
1981-04-01,1017.5823333333334,1016.6145537634408
1981-05-01,1012.0183870967742,1016.4571344086022
1981-06-01,1016.806,1016.7972455197132
1981-07-01,1016.5032258064516,1017.090283154122
1981-08-01,1018.204193548387,1017.2609283154121
1981-09-01,1016.9013333333334,1016.9701783154122
1981-10-01,1012.5309677419355,1016.8807159498209
1981-11-01,1023.5826666666667,1017.3316326164876
1981-12-01,1004.0196774193548,1015.9855304659499
1982-01-01,1021.4396774193549,1015.9595627240143
1982-02-01,1023.3210714285715,1016.1359020097285
1982-03-01,1017.4783870967742,1016.6989934075781
1982-04-01,1017.5923333333334,1016.6998267409114
1982-05-01,1019.1612903225806,1017.2950686763952
1982-06-01,1014.369,1017.091985343062
1982-07-01,1017.2077419354838,1017.1506950204812
1982-08-01,1015.544193548387,1016.9290283538147
1982-09-01,1018.9599999999999,1017.1005839093701
1982-10-01,1013.5874193548386,1017.1886215437788
1982-11-01,1018.2813333333332,1016.7468437660009
1982-12-01,1015.4729032258065,1017.7012792498721
1983-01-01,1024.976129032258,1017.9959835509472
1983-02-01,1019.8921428571429,1017.7102395033284
1983-03-01,1017.647741935484,1017.724352406554
1983-04-01,1009.563,1017.0552412954429
1983-05-01,1010.2609677419355,1016.3135477470558
1983-06-01,1018.9926666666667,1016.6988533026114
1983-07-01,1017.1464516129032,1016.6937457757296
1983-08-01,1017.0593548387097,1016.8200092165898
1983-09-01,1017.028,1016.6590092165899
1983-10-01,1022.4625806451613,1017.3986059907834
1983-11-01,1020.1413333333333,1017.5536059907835
1983-12-01,1019.9358064516128,1017.9255145929338
1984-01-01,1013.1741935483872,1016.942019969278
1984-02-01,1020.6306896551724,1017.0035655357805
1984-03-01,1016.417741935484,1016.9010655357805
1984-04-01,1018.9599999999999,1017.6841488691139
1984-05-01,1007.9532258064515,1017.4918370411568
1984-06-01,1015.745,1017.2211981522679
1984-07-01,1018.1254838709677,1017.3027841737734
1984-08-01,1017.5187096774193,1017.3410637436658
1984-09-01,1011.0903333333333,1016.8462581881103
1984-10-01,1018.7948387096774,1016.5406130268199
1984-11-01,1013.599,1015.9954185823755
1984-12-01,1024.665806451613,1016.3895852490423
1985-01-01,1014.183870967742,1016.4737250339884
1985-02-01,1024.1314285714286,1016.7654532770098
1985-03-01,1014.5641935483872,1016.6109909114184
1985-04-01,1012.5923333333334,1016.0803520225294
1985-05-01,1010.9132258064517,1016.3270186891963
1985-06-01,1014.4396666666667,1016.2182409114184
1985-07-01,1017.3341935483871,1016.1523000512033
1985-08-01,1016.5325806451613,1016.0701226318484
1985-09-01,1021.1163333333333,1016.9056226318485
1985-10-01,1025.73,1017.4835527393753
1985-11-01,1015.385,1017.6323860727088
1985-12-01,1018.1925806451613,1017.0929505888377
1986-01-01,1010.2177419354839,1016.7624398361495
1986-02-01,1016.4133333333333,1016.119265232975
1986-03-01,1016.5841935483871,1016.2875985663082
1986-04-01,1010.3843333333333,1016.1035985663083
1986-05-01,1017.6148387096774,1016.6620663082437
1986-06-01,1016.508,1016.8344274193549
1986-07-01,1017.3451612903226,1016.8353413978494
1986-08-01,1014.9,1016.6992930107526
1986-09-01,1021.4069999999999,1016.7235152329749
1986-10-01,1020.2561290322581,1016.2673593189965
1986-11-01,1023.563,1016.9488593189964
1986-12-01,1019.3335483870968,1017.0439399641576
1987-01-01,1020.8254838709678,1017.9279184587814
1987-02-01,1016.0192857142857,1017.895081157194
1987-03-01,1018.5258064516129,1018.0568822324627
1987-04-01,1018.0656666666667,1018.696993343574
1987-05-01,1014.671935483871,1018.4517514080902
1987-06-01,1014.6533333333333,1018.2971958525346
1987-07-01,1015.5922580645162,1018.1511205837173
1987-08-01,1015.6358064516129,1018.2124377880185
1987-09-01,1017.8196666666666,1017.9134933435739
1987-10-01,1017.4958064516129,1017.6834664618536
1987-11-01,1017.1633333333334,1017.150160906298
1987-12-01,1022.7703225806451,1017.4365587557604
1988-01-01,1012.7919354838709,1016.7670963901688
1988-02-01,1013.425172413793,1016.5509202817947
1988-03-01,1011.3251612903225,1015.9508665183538
1988-04-01,1015.997,1015.7784776294648
1988-05-01,1013.2609677419355,1015.6608969843036
1988-06-01,1014.4906666666667,1015.647341428748
1988-07-01,1015.3535483870968,1015.6274489556298
1988-08-01,1014.6996774193548,1015.5494382029415
1988-09-01,1018.7113333333333,1015.6237437584972
1988-10-01,1018.7309677419355,1015.7266738660238
1988-11-01,1023.3553333333333,1016.2426738660239
1988-12-01,1022.6490322580645,1016.2325663391422
1989-01-01,1032.9953333333333,1017.9161828265975
1989-02-01,1020.3360714285715,1018.4920910778291
1989-03-01,1016.0903225806452,1018.8891878520226
1989-04-01,1009.0936666666668,1018.3139100742447
1989-05-01,1019.9406451612903,1018.8705498591909
1989-06-01,1016.7966666666667,1019.0627165258576
1989-07-01,1018.3903225806453,1019.3157810419866
1989-08-01,1014.6545161290322,1019.3120176011265
1989-09-01,1018.8983333333333,1019.3276009344598
1989-10-01,1019.7664516129033,1019.4138912570405
1989-11-01,1019.5243333333333,1019.0946412570405
1989-12-01,1016.9025806451613,1018.6157702892987
1990-01-01,1024.1967741935484,1017.8825570276498
1990-02-01,1015.0907142857143,1017.4454439324116
1990-03-01,1026.5245161290322,1018.3149600614439
1990-04-01,1014.524,1018.7674878392218
1990-05-01,1019.5335483870969,1018.733563108039
1990-06-01,1014.3889999999999,1018.53292421915
1990-07-01,1018.9006451612903,1018.5754511008705
1990-08-01,1018.6151612903226,1018.9055048643113
1990-09-01,1017.303,1018.7725604198669
1990-10-01,1015.0990322580645,1018.3836088069637
1990-11-01,1014.3393333333333,1017.9515254736303
1990-12-01,1019.0816129032257,1018.1331114951357
1991-01-01,1025.8658064516128,1018.2721975166411
1991-02-01,1020.0021428571429,1018.6814832309268
1991-03-01,1015.7283870967742,1017.7818058115719
1991-04-01,1016.8546666666666,1017.9760280337941
1991-05-01,1018.832258064516,1017.9175871735791
1991-06-01,1014.1516666666666,1017.8978093958013
1991-07-01,1016.456129032258,1017.694099718382
1991-08-01,1019.0641935483872,1017.7315190732206
1991-09-01,1016.9023333333333,1017.6981301843317
1991-10-01,1017.9274193548387,1017.9338291090629
1991-11-01,1016.1936666666667,1018.0883568868408
1991-12-01,1029.1845161290323,1018.9302654889913
1992-01-01,1030.8896774193547,1019.3489214029697
1992-02-01,1025.575172413793,1019.8133405326906
1992-03-01,1015.91,1019.8284749412927
1992-04-01,1013.482,1019.5474193857372
1992-05-01,1019.1009677419355,1019.5698118588556
1992-06-01,1013.547,1019.5194229699665
1992-07-01,1016.8793548387097,1019.554691787171
1992-08-01,1014.7570967741935,1019.1957670559881
1992-09-01,1019.3496666666666,1019.3997115004325
1992-10-01,1010.081935483871,1018.745921177852
1992-11-01,1017.0123333333335,1018.8141434000742
1992-12-01,1021.7977419354838,1018.1985788839451
1993-01-01,1025.4206451612904,1017.742826195773
1993-02-01,1029.2775,1018.0513534946236
1993-03-01,1022.5048387096774,1018.6009233870968
1993-04-01,1012.0580000000001,1018.4822567204302
1993-05-01,1013.8312903225807,1018.0431169354838
1993-06-01,1015.9673333333334,1018.2448113799284
1993-07-01,1016.0209677419356,1018.1732791218637
1993-08-01,1018.3458064516129,1018.4723382616488
1993-09-01,1012.6743333333333,1017.9160604838711
1993-10-01,1015.7809677419355,1018.3909798387098
1993-11-01,1022.2763333333334,1018.8296465053763
1993-12-01,1010.6258064516129,1017.8986518817205
1994-01-01,1014.9925806451613,1017.0296465053765
1994-02-01,1016.8542857142858,1015.9943786482336
1994-03-01,1018.05,1015.6231420890937
1994-04-01,1011.7483333333333,1015.597336533538
1994-05-01,1013.5309677419355,1015.5723096518177
1994-06-01,1017.9676666666667,1015.7390040962622
1994-07-01,1016.691935483871,1015.7949180747568
1994-08-01,1014.9525806451612,1015.5121492575526
1994-09-01,1014.6573333333333,1015.6773992575523
1994-10-01,1018.1393548387097,1015.8739315156168
1994-11-01,1021.0419999999999,1015.7710704045058
1994-12-01,1021.8532258064516,1016.7066886840757
1995-01-01,1017.2203225806452,1016.892333845366
1995-02-01,1014.5771428571428,1016.7025719406041
1995-03-01,1014.8390322580645,1016.434991295443
1995-04-01,1015.2909999999999,1016.7302135176651
1995-05-01,1015.9087096774193,1016.9283586789555
1995-06-01,1016.4036666666667,1016.7980253456221
1995-07-01,1015.671935483871,1016.7130253456222
1995-08-01,1016.4109677419356,1016.8345576036867
1995-09-01,1013.1990000000001,1016.713029825909
1995-10-01,1023.5629032258065,1017.1649921915003
1995-11-01,1019.9300000000001,1017.0723255248336
1995-12-01,1019.0670967741936,1016.8401481054788
1996-01-01,1019.5625806451612,1017.0353362775218
1996-02-01,1015.0944827586208,1017.0784479359781
1996-03-01,1018.1970967741936,1017.3582866456558
1996-04-01,1017.8146666666667,1017.5685922012113
1996-05-01,1013.52,1017.3695330614263
1996-06-01,1019.5579999999999,1017.6323941725374
1996-07-01,1017.7461290322581,1017.8052436349029
1996-08-01,1016.2351612903226,1017.7905930972687
1996-09-01,1016.197,1018.040426430602
1996-10-01,1018.6229032258065,1017.6287597639352
1996-11-01,1012.4206666666666,1017.0029819861575
1996-12-01,1017.198064516129,1016.8472292979855
1997-01-01,1025.5848387096773,1017.3490841366952
1997-02-01,1022.115,1017.9341272401434
1997-03-01,1024.004193548387,1018.418051971326
1997-04-01,1019.4686666666668,1018.5558853046595
1997-05-01,1015.6829032258064,1018.7361272401434
1997-06-01,1011.582,1018.0714605734767
1997-07-01,1016.9612903225806,1018.0060573476703
1997-08-01,1017.1216129032258,1018.0799283154121
1997-09-01,1022.0123333333333,1018.5645394265234
1997-10-01,1018.6806451612903,1018.5693512544804
1997-11-01,1012.669,1018.5900456989248
1997-12-01,1015.1454838709677,1018.4189973118279
1998-01-01,1019.4916129032257,1017.9112284946236
1998-02-01,1026.952857142857,1018.3143832565283
1998-03-01,1022.4348387096774,1018.183603686636
1998-04-01,1006.4216666666667,1017.096353686636
1998-05-01,1015.7729032258064,1017.103853686636
1998-06-01,1016.1123333333333,1017.4813814644136
1998-07-01,1013.6848387096774,1017.2083438300051
1998-08-01,1017.3032258064517,1017.2234782386072
1998-09-01,1012.5736666666667,1016.4369226830516
1998-10-01,1014.0029032258064,1016.0471108550946
1998-11-01,1019.4326666666667,1016.6107497439835
1998-12-01,1022.6509677419355,1017.2362067332309
1999-01-01,1017.2509677419355,1017.0494863031234
1999-02-01,1015.8553571428572,1016.1246946364568
1999-03-01,1013.5083870967742,1015.3808236687147
1999-04-01,1014.645,1016.0661014464926
1999-05-01,1016.2522580645161,1016.1060476830517
1999-06-01,1018.118,1016.2731865719406
1999-07-01,1016.1487096774193,1016.4785091525858
1999-08-01,1014.2964516129032,1016.2279446364568
1999-09-01,1013.5373333333333,1016.3082501920122
1999-10-01,1018.7696774193548,1016.7054813748081
1999-11-01,1022.4386666666667,1016.955981374808
1999-12-01,1013.3132258064516,1016.1778362135177
2000-01-01,1025.16,1016.8369222350229
2000-02-01,1021.6620689655173,1017.3208148869113
2000-03-01,1018.6829032258064,1017.7520245643308
2000-04-01,1009.225,1017.3003578976641
2000-05-01,1015.6812903225806,1017.2527772525027
2000-06-01,1019.1703333333334,1017.3404716969471
2000-07-01,1012.603870967742,1017.0450684711409
2000-08-01,1017.6296774193548,1017.322837288345
2000-09-01,1015.251,1017.4656428439007
2000-10-01,1015.565806451613,1017.1986535965889
2000-11-01,1010.069,1016.1678480410333
2000-12-01,1014.1245161290323,1016.235455567915
