MESS_DATUM,P
19611030,1016.91
19611031,1023.9
19611101,1028.17
19611102,1021.47
19611103,1011.73
19611104,1014.71
19611105,1020.14
19611106,1017.5
19611107,1008.61
19611108,1008.23
19611109,1001.77
19611110,1005.76
19611111,1003.8
19611112,999.19
19611113,998.01
19611114,1011.43
19611115,1018.77
19611116,1019.51
19611117,1019.53
19611118,1019.16
19611119,1024.57
19611120,1033.47
19611121,1031.63
19611122,1024.33
19611123,1018.49
19611124,1018.94
19611125,1016.79
19611126,1005.87
19611127,1002.7
19611128,1010.56
19611129,1017.57
19611130,1014.73
19611201,1005.74
19611202,1001.74
19611203,1009.57
19611204,1008.57
19611205,1009.56
19611206,1018.1
19611207,1021.0
19611208,1022.14
19611209,1014.34
19611210,1011.79
19611211,1004.37
19611212,1011.19
19611213,1022.31
19611214,1024.6
19611215,1036.41
19611216,1036.16
19611217,1043.73
19611218,1043.77
19611219,1039.54
19611220,1032.0
19611221,1023.81
19611222,1014.56
19611223,1016.44
19611224,1014.27
19611225,1010.6
19611226,1006.87
19611227,1008.31
19611228,1007.56
19611229,1007.83
19611230,1006.36
19611231,1004.2
19620101,1014.13
19620102,1018.2
19620103,1024.54
19620104,1024.5
19620105,1027.06
19620106,1023.51
19620107,1029.37
19620108,1028.09
19620109,1017.24
19620110,1006.0
19620111,1000.63
19620112,1000.5
19620113,996.33
19620114,1007.89
19620115,1019.5
19620116,1019.3
19620117,1016.11
19620118,1015.8
19620119,1017.96
19620120,1024.14
19620121,1022.59
19620122,1012.67
19620123,1020.56
19620124,1018.46
19620125,1013.56
19620126,1021.67
19620127,1026.54
19620128,1024.76
19620129,1033.46
19620130,1036.59
19620131,1034.59
19620201,1020.1
19620202,1021.07
19620203,1027.93
19620204,1025.44
19620205,1015.97
19620206,1026.37
19620207,1014.28
19620208,1013.75
19620209,1029.75
19620210,1033.0
19620211,1033.48
19620212,1011.15
19620213,992.42
19620214,1004.57
19620215,1026.9
19620216,1010.47
19620217,1016.1
19620218,1028.81
19620219,1029.27
19620220,1028.76
19620221,1030.69
19620222,1034.24
19620223,1034.77
19620224,1023.53
19620225,1017.89
19620226,1014.26
19620227,1013.8
19620228,1009.41
19620301,1008.21
19620302,1006.36
19620303,1002.79
19620304,993.17
19620305,993.33
19620306,1013.24
19620307,1026.9
19620308,1024.11
19620309,1013.14
19620310,1008.71
19620311,1007.26
19620312,1004.84
19620313,1016.26
19620314,1021.43
19620315,1019.67
19620316,1025.54
19620317,1024.99
19620318,1023.01
19620319,1021.4
19620320,1017.73
19620321,1011.19
19620322,1008.81
19620323,1009.63
19620324,1018.17
19620325,1020.49
19620326,1012.44
19620327,1003.66
19620328,1009.24
19620329,1001.34
19620330,993.31
19620331,995.14
19620401,1011.0
19620402,1015.09
19620403,1006.31
19620404,998.39
19620405,989.13
19620406,1003.91
19620407,1018.03
19620408,1010.24
19620409,1014.79
19620410,1022.89
19620411,1022.99
19620412,1019.79
19620413,1019.0
19620414,1019.3
19620415,1014.6
19620416,1014.51
19620417,1010.99
19620418,1007.9
19620419,1014.87
19620420,1015.69
19620421,1017.24
19620422,1014.64
19620423,1016.07
19620424,1020.74
19620425,1023.87
19620426,1020.74
19620427,1019.56
19620428,1013.83
19620429,1012.86
19620430,1013.53
19620501,1015.29
19620502,1010.16
19620503,1011.63
19620504,1010.31
19620505,1012.66
19620506,1015.96
19620507,1016.93
19620508,1014.6
19620509,1012.76
19620510,1014.24
19620511,1014.03
19620512,1014.26
19620513,1014.4
19620514,1013.76
19620515,1017.14
19620516,1019.3
19620517,1014.59
19620518,1017.94
19620519,1010.67
19620520,1015.43
19620521,1014.64
19620522,1015.16
19620523,1017.74
19620524,1018.63
19620525,1015.8
19620526,1013.6
19620527,1014.47
19620528,1014.83
19620529,1018.07
19620530,1020.07
19620531,1014.83
19620601,1018.46
19620602,1022.61
19620603,1028.33
19620604,1030.19
19620605,1031.44
19620606,1032.86
19620607,1031.63
19620608,1028.39
19620609,1020.27
19620610,1013.23
19620611,1013.33
19620612,1016.9
19620613,1014.1
19620614,1013.96
19620615,1018.27
19620616,1020.31
19620617,1020.03
19620618,1016.96
19620619,1013.3
19620620,1018.76
19620621,1021.97
19620622,1021.89
19620623,1020.46
19620624,1018.1
19620625,1022.26
19620626,1015.99
19620627,1018.7
19620628,1017.71
19620629,1018.74
19620630,1020.17
19620701,1020.61
19620702,1018.84
19620703,1008.94
19620704,1006.89
19620705,1009.27
19620706,1016.56
19620707,1020.4
19620708,1020.84
19620709,1017.57
19620710,1013.03
19620711,1012.3
19620712,1011.53
19620713,1013.16
19620714,1009.78
19620715,1006.45
19620716,1009.37
19620717,1016.23
19620718,1017.85
19620719,1019.03
19620720,1017.15
19620721,1013.13
19620722,1017.83
19620723,1023.15
19620724,1024.11
19620725,1017.33
19620726,1014.89
19620727,1019.09
19620728,1021.7
19620729,1019.89
19620730,1018.97
19620731,1020.99
19620801,1020.5
19620802,1014.57
19620803,1014.1
19620804,1015.54
19620805,1012.11
19620806,1010.56
19620807,1008.01
19620808,1018.2
19620809,1023.86
19620810,1019.56
19620811,1017.4
19620812,1015.33
19620813,1016.39
19620814,1014.26
19620815,1011.17
19620816,1012.67
19620817,1010.81
19620818,1017.86
19620819,1021.1
19620820,1019.11
19620821,1015.76
19620822,1018.67
19620823,1019.61
19620824,1013.81
19620825,1019.39
19620826,1021.34
19620827,1016.04
19620828,1021.89
19620829,1020.96
19620830,1024.29
19620831,1020.89
19620901,1023.39
19620902,1021.23
19620903,1016.56
19620904,1010.3
19620905,1008.53
19620906,1007.83
19620907,1006.57
19620908,1014.86
19620909,1023.83
19620910,1017.77
19620911,1017.99
19620912,1014.21
19620913,1023.76
19620914,1025.34
19620915,1014.41
19620916,1011.53
19620917,1013.19
19620918,1011.99
19620919,1015.34
19620920,1019.81
19620921,1025.49
19620922,1026.76
19620923,1025.23
19620924,1025.4
19620925,1021.5
19620926,1013.96
19620927,1012.4
19620928,1012.07
19620929,1014.66
19620930,1016.96
19621001,1020.1
19621002,1021.04
19621003,1021.23
19621004,1024.46
19621005,1026.73
19621006,1029.69
19621007,1030.76
19621008,1026.8
19621009,1025.41
19621010,1022.59
19621011,1018.87
19621012,1016.61
19621013,1016.51
19621014,1019.81
19621015,1025.19
19621016,1024.56
19621017,1027.0
19621018,1025.14
19621019,1022.17
19621020,1026.91
19621021,1030.1
19621022,1027.8
19621023,1026.27
19621024,1024.1
19621025,1019.43
19621026,1014.26
19621027,1015.76
19621028,1014.16
19621029,1016.73
19621030,1016.43
19621031,1009.36
19621101,1012.09
19621102,1013.83
19621103,1013.97
19621104,1012.26
19621105,1001.04
19621106,995.73
19621107,1010.44
19621108,1003.44
19621109,1005.07
19621110,1011.64
19621111,1015.96
19621112,1015.96
19621113,1017.54
19621114,1020.81
19621115,1012.39
19621116,1016.57
19621117,1008.04
19621118,996.43
19621119,1003.79
19621120,1011.39
19621121,1007.11
19621122,1014.63
19621123,1025.77
19621124,1032.29
19621125,1035.63
19621126,1034.81
19621127,1032.9
19621128,1028.67
19621129,1028.96
19621130,1026.81
19621201,1040.36
19621202,1043.97
19621203,1037.77
19621204,1033.5
19621205,1033.0
19621206,1033.93
19621207,1033.97
19621208,1033.49
19621209,1013.99
19621210,1010.29
19621211,1011.03
19621212,993.63
19621213,995.93
19621214,1010.94
19621215,995.01
19621216,983.16
19621217,1001.64
19621218,1000.29
19621219,1004.78
19621220,1020.8
19621221,1010.17
19621222,1033.28
19621223,1040.75
19621224,1035.98
19621225,1027.67
19621226,1017.73
19621227,1015.7
19621228,1014.3
19621229,1008.17
19621230,1006.02
19621231,1011.78
19630101,1015.25
19630102,1012.57
19630103,1002.41
19630104,1001.2
19630105,1001.1
19630106,1004.6
19630107,1009.89
19630108,1017.0
19630109,1018.57
19630110,1019.13
19630111,1022.4
19630112,1024.46
19630113,1027.97
19630114,1018.99
19630115,1023.23
19630116,1026.23
19630117,1034.47
19630118,1025.53
19630119,1015.13
19630120,1021.88
19630121,1033.58
19630122,1040.13
19630123,1040.03
19630124,1036.78
19630125,1036.2
19630126,1026.4
19630127,1034.02
19630128,1032.4
19630129,1026.52
19630130,1021.73
19630131,1020.1
19630201,1014.5
19630202,1014.12
19630203,1004.32
19630204,1006.02
19630205,1013.85
19630206,1019.13
19630207,1016.12
19630208,1020.97
19630209,1018.3
19630210,1010.58
19630211,1002.33
19630212,1000.03
19630213,1005.96
19630214,1009.81
19630215,1000.66
19630216,993.83
19630217,997.13
19630218,1001.49
19630219,998.31
19630220,1000.04
19630221,1010.84
19630222,1020.63
19630223,1027.37
19630224,1027.23
19630225,1029.21
19630226,1033.39
19630227,1036.94
19630228,1036.79
19630301,1037.1
19630302,1035.96
19630303,1034.39
19630304,1030.46
19630305,1033.33
19630306,1030.2
19630307,1023.27
19630308,1015.93
19630309,1012.19
19630310,1002.66
19630311,1001.73
19630312,996.91
19630313,1013.27
19630314,1021.53
19630315,1016.9
19630316,1017.09
19630317,1020.86
19630318,1014.63
19630319,1011.04
19630320,1006.23
19630321,1009.21
19630322,1015.61
19630323,1026.96
19630324,1028.61
19630325,1019.09
19630326,1006.8
19630327,1007.9
19630328,1009.93
19630329,1006.46
19630330,999.83
19630331,1003.4
19630401,1018.6
19630402,1024.24
19630403,1020.2
19630404,1011.69
19630405,1010.67
19630406,1008.04
19630407,1004.69
19630408,1009.93
19630409,1004.14
19630410,994.46
19630411,997.54
19630412,1008.67
19630413,1019.91
19630414,1021.26
19630415,1014.51
19630416,1008.14
19630417,1004.84
19630418,1007.21
19630419,1012.37
19630420,1014.5
19630421,1011.73
19630422,1015.83
19630423,1013.03
19630424,1014.49
19630425,1018.33
19630426,1024.27
19630427,1026.07
19630428,1023.54
19630429,1018.11
19630430,1015.67
19630501,1009.41
19630502,1003.27
19630503,1008.77
19630504,1011.79
19630505,1013.01
19630506,1016.06
19630507,1020.84
19630508,1021.09
19630509,1014.21
19630510,1013.47
19630511,1017.59
19630512,1024.84
19630513,1018.89
19630514,1018.77
19630515,1012.57
19630516,1017.54
19630517,1021.23
19630518,1019.39
19630519,1014.53
19630520,1017.63
19630521,1015.54
19630522,1011.03
19630523,1009.09
19630524,1017.51
19630525,1021.66
19630526,1020.29
19630527,1018.81
19630528,1017.39
19630529,1016.66
19630530,1017.46
19630531,1015.34
19630601,1014.6
19630602,1015.23
19630603,1015.31
19630604,1010.24
19630605,1008.84
19630606,1012.29
19630607,1012.59
19630608,1016.06
19630609,1013.07
19630610,1008.54
19630611,1009.21
19630612,1015.13
19630613,1014.64
19630614,1010.19
19630615,1006.59
19630616,1013.89
19630617,1017.67
19630618,1009.71
19630619,1012.14
19630620,1009.34
19630621,1012.94
19630622,1014.77
19630623,1017.73
19630624,1015.89
19630625,1010.07
19630626,1013.89
19630627,1015.09
19630628,1013.94
19630629,1021.63
19630630,1017.8
19630701,1016.4
19630702,1017.7
19630703,1018.31
19630704,1018.41
19630705,1019.4
19630706,1019.37
19630707,1015.19
19630708,1016.17
19630709,1013.49
19630710,1011.64
19630711,1013.33
19630712,1014.4
19630713,1011.13
19630714,1019.26
19630715,1022.91
19630716,1018.03
19630717,1013.84
19630718,1013.23
19630719,1016.77
19630720,1021.67
19630721,1023.07
19630722,1018.8
19630723,1014.16
19630724,1012.69
19630725,1014.06
19630726,1024.7
19630727,1027.94
19630728,1025.93
19630729,1025.34
19630730,1021.83
19630731,1015.24
19630801,1014.5
19630802,1014.74
19630803,1011.86
19630804,1012.37
19630805,1015.73
19630806,1012.49
19630807,1010.33
19630808,1009.39
19630809,1012.61
19630810,1015.51
19630811,1009.54
19630812,1007.87
19630813,1013.13
19630814,1013.43
19630815,1010.91
19630816,1015.44
19630817,1006.39
19630818,1004.64
19630819,1007.54
19630820,1007.83
19630821,1011.61
19630822,1013.41
19630823,1010.6
19630824,1014.56
19630825,1017.99
19630826,1014.74
19630827,1012.24
19630828,1014.57
19630829,1013.67
19630830,1013.5
19630831,1009.66
19630901,1011.53
19630902,1015.09
19630903,1017.24
19630904,1015.2
19630905,1011.46
19630906,1014.47
19630907,1020.46
19630908,1020.13
19630909,1015.49
19630910,1016.49
19630911,1015.3
19630912,1016.76
19630913,1021.8
19630914,1023.16
19630915,1022.84
19630916,1020.63
19630917,1019.27
19630918,1015.41
19630919,1014.61
19630920,1014.87
19630921,1020.77
19630922,1024.17
19630923,1023.24
19630924,1014.49
19630925,1012.11
19630926,1019.29
19630927,1015.79
19630928,1022.37
19630929,1022.69
19630930,1013.71
19631001,1014.5
19631002,1008.04
19631003,1014.73
19631004,1011.47
19631005,1013.86
19631006,1010.14
19631007,1006.41
19631008,1027.4
19631009,1029.87
19631010,1029.6
19631011,1031.03
19631012,1027.71
19631013,1018.7
19631014,1021.2
19631015,1026.71
19631016,1023.3
19631017,1018.91
19631018,1024.99
19631019,1027.03
19631020,1026.31
19631021,1028.0
19631022,1026.46
19631023,1031.89
19631024,1030.31
19631025,1027.97
19631026,1027.23
19631027,1026.2
19631028,1023.79
19631029,1021.09
19631030,1015.93
19631031,1007.07
19631101,1005.31
19631102,1008.53
19631103,1004.87
19631104,1006.8
19631105,1005.36
19631106,996.37
19631107,1000.01
19631108,1008.16
19631109,1013.5
19631110,1008.66
19631111,1006.14
19631112,1004.07
19631113,1007.29
19631114,1011.27
19631115,997.81
19631116,1002.46
19631117,1012.04
19631118,1007.51
19631119,1008.14
19631120,1004.9
19631121,1028.1
19631122,1017.74
19631123,1022.83
19631124,1017.49
19631125,1012.33
19631126,1011.51
19631127,1016.37
19631128,1017.97
19631129,1018.87
19631130,1018.73
19631201,1021.31
19631202,1020.9
19631203,1016.54
19631204,1013.09
19631205,1016.03
19631206,1022.56
19631207,1023.11
19631208,1026.71
19631209,1027.21
19631210,1023.57
19631211,1017.9
19631212,1010.99
19631213,1014.43
19631214,1018.24
19631215,1018.29
19631216,1013.67
19631217,1011.27
19631218,1005.53
19631219,999.93
19631220,1006.97
19631221,1021.71
19631222,1036.51
19631223,1045.61
19631224,1034.59
19631225,1028.51
19631226,1031.9
19631227,1037.89
19631228,1038.74
19631229,1031.76
19631230,1030.61
19631231,1022.11
19640101,1025.93
19640102,1038.06
19640103,1041.89
19640104,1038.5
19640105,1033.14
19640106,1033.46
19640107,1036.16
19640108,1033.91
19640109,1025.86
19640110,1027.97
19640111,1032.61
19640112,1032.07
19640113,1026.21
19640114,1023.51
19640115,1034.04
19640116,1041.77
19640117,1045.1
19640118,1042.36
19640119,1039.33
19640120,1041.19
19640121,1042.11
19640122,1043.41
19640123,1039.76
19640124,1034.53
19640125,1036.06
19640126,1033.33
19640127,1028.6
19640128,1022.56
19640129,1020.76
19640130,1014.46
19640131,1016.8
19640201,1015.59
19640202,1025.26
19640203,1026.01
19640204,1025.1
19640205,1025.11
19640206,1032.8
19640207,1041.11
19640208,1035.16
19640209,1027.3
19640210,1025.61
19640211,1015.76
19640212,1013.73
19640213,1015.26
19640214,1015.29
19640215,1013.09
19640216,1008.87
19640217,1000.67
19640218,1005.2
19640219,1012.31
19640220,1026.19
19640221,1028.57
19640222,1023.33
19640223,1015.9
19640224,1010.31
19640225,1009.57
19640226,1010.09
19640227,1010.06
19640228,1011.2
19640229,1010.93
19640301,1020.79
19640302,1024.34
19640303,1023.83
19640304,1020.46
19640305,1019.97
19640306,1023.51
19640307,1021.17
19640308,1021.39
19640309,1016.1
19640310,1016.44
19640311,1015.49
19640312,1011.19
19640313,1014.39
19640314,1017.44
19640315,1011.94
19640316,1020.07
19640317,1019.11
19640318,1016.53
19640319,1013.01
19640320,1003.57
19640321,1002.64
19640322,1006.74
19640323,1011.86
19640324,1012.49
19640325,1008.27
19640326,1015.27
19640327,1018.79
19640328,1011.0
19640329,1005.57
19640330,1010.57
19640331,1008.64
19640401,1007.36
19640402,1003.5
19640403,997.6
19640404,996.37
19640405,1001.73
19640406,1009.1
19640407,1015.5
19640408,1023.6
19640409,1022.2
19640410,1019.73
19640411,1016.34
19640412,1015.03
19640413,1011.34
19640414,1016.11
19640415,1023.4
19640416,1017.67
19640417,1011.96
19640418,1012.89
19640419,1008.67
19640420,1011.8
19640421,1011.37
19640422,1015.61
19640423,1015.94
19640424,1012.73
19640425,1026.39
19640426,1030.86
19640427,1025.89
19640428,1018.36
19640429,1019.73
19640430,1023.16
19640501,1019.63
19640502,1016.54
19640503,1012.69
19640504,1011.03
19640505,1014.64
19640506,1020.87
19640507,1014.69
19640508,1018.71
19640509,1024.61
19640510,1024.36
19640511,1026.63
19640512,1023.24
19640513,1018.07
19640514,1019.77
19640515,1030.14
19640516,1029.16
19640517,1025.23
19640518,1019.96
19640519,1018.94
19640520,1017.21
19640521,1019.24
19640522,1018.19
19640523,1016.8
19640524,1015.03
19640525,1008.7
19640526,1008.74
19640527,1008.23
19640528,1009.8
19640529,1012.67
19640530,1011.54
19640531,1006.36
19640601,1000.53
19640602,1000.41
19640603,1010.84
19640604,1019.4
19640605,1016.94
19640606,1020.01
19640607,1014.03
19640608,1018.93
19640609,1025.67
19640610,1022.6
19640611,1019.66
19640612,1017.67
19640613,1010.53
19640614,1011.37
19640615,1016.97
19640616,1019.51
19640617,1016.39
19640618,1010.17
19640619,1009.1
19640620,1012.49
19640621,1016.77
19640622,1015.61
19640623,1018.56
19640624,1021.6
19640625,1021.53
19640626,1016.69
19640627,1016.03
19640628,1016.63
19640629,1017.84
19640630,1024.21
19640701,1019.34
19640702,1023.94
19640703,1016.89
19640704,1015.66
19640705,1015.61
19640706,1016.97
19640707,1015.99
19640708,1009.94
19640709,1008.96
19640710,1014.03
19640711,1017.9
19640712,1016.7
19640713,1019.33
19640714,1022.47
19640715,1023.93
19640716,1022.36
19640717,1023.13
19640718,1020.39
19640719,1016.47
19640720,1016.04
19640721,1014.23
19640722,1015.69
19640723,1020.87
19640724,1022.44
19640725,1021.99
19640726,1018.57
19640727,1011.91
19640728,1012.64
19640729,1015.01
19640730,1019.57
19640731,1015.46
19640801,1012.99
19640802,1013.03
19640803,1020.81
19640804,1020.01
19640805,1018.21
19640806,1013.49
19640807,1008.43
19640808,1011.14
19640809,1011.16
19640810,1013.57
19640811,1015.23
19640812,1010.74
19640813,1010.53
19640814,1013.1
19640815,1013.44
19640816,1015.04
19640817,1009.34
19640818,1003.04
19640819,1005.84
19640820,1015.76
19640821,1016.41
19640822,1016.91
19640823,1022.89
19640824,1023.59
19640825,1020.83
19640826,1019.66
19640827,1018.63
19640828,1016.81
19640829,1017.69
19640830,1027.5
19640831,1029.03
19640901,1030.87
19640902,1027.74
19640903,1017.94
19640904,1015.17
19640905,1013.2
19640906,1010.09
19640907,1016.0
19640908,1018.21
19640909,1019.4
19640910,1018.81
19640911,1017.9
19640912,1017.76
19640913,1025.37
19640914,1017.87
19640915,1014.31
19640916,1011.66
19640917,1014.37
19640918,1017.4
19640919,1018.35
19640920,1015.68
19640921,1022.52
19640922,1029.86
19640923,1030.59
19640924,1024.83
19640925,1024.49
19640926,1022.7
19640927,1019.87
19640928,1024.9
19640929,1024.91
19640930,1024.07
19641001,1024.57
19641002,1022.96
19641003,1026.86
19641004,1027.93
19641005,1026.67
19641006,1024.13
19641007,1009.51
19641008,992.77
19641009,992.54
19641010,993.8
19641011,1001.06
19641012,1003.29
19641013,1002.96
19641014,1007.53
19641015,1005.89
19641016,1011.21
19641017,1018.47
19641018,1024.33
19641019,1031.37
19641020,1031.11
19641021,1023.26
19641022,1015.44
19641023,1001.17
19641024,1009.5
19641025,1023.51
19641026,1030.26
19641027,1026.81
19641028,1026.63
19641029,1027.57
19641030,1029.86
19641031,1027.23
19641101,1028.01
19641102,1024.7
19641103,1023.6
19641104,1023.04
19641105,1020.77
19641106,1023.04
19641107,1027.0
19641108,1024.8
19641109,1019.17
19641110,1018.9
19641111,1021.24
19641112,1020.83
19641113,1020.3
19641114,1010.86
19641115,1006.81
19641116,1010.04
19641117,1014.46
19641118,1020.99
19641119,1027.57
19641120,1025.86
19641121,1023.19
19641122,1025.8
19641123,1023.4
19641124,1025.04
19641125,1026.51
19641126,1028.27
19641127,1019.27
19641128,1008.84
19641129,1002.83
19641130,1006.36
19641201,1007.0
19641202,1016.74
19641203,1005.34
19641204,1003.07
19641205,1010.57
19641206,1016.47
19641207,1024.86
19641208,1028.49
19641209,1027.14
19641210,1024.14
19641211,1025.67
19641212,1029.14
19641213,1016.47
19641214,1013.7
19641215,1011.47
19641216,1012.19
19641217,1017.47
19641218,1020.01
19641219,1016.57
19641220,1019.41
19641221,1018.13
19641222,1027.66
19641223,1028.74
19641224,1021.83
19641225,1010.57
19641226,1013.27
19641227,1007.8
19641228,999.89
19641229,1013.23
19641230,1018.53
19641231,1012.24
19650101,1006.8
19650102,1004.39
19650103,1009.71
19650104,1023.3
19650105,1032.4
19650106,1029.89
19650107,1025.21
19650108,1014.8
19650109,1011.74
19650110,1015.21
19650111,1020.2
19650112,1015.04
19650113,1016.9
19650114,1015.79
19650115,1019.81
19650116,1017.97
19650117,1000.27
19650118,996.81
19650119,994.79
19650120,994.67
19650121,1000.96
19650122,1005.87
19650123,1018.26
19650124,1026.7
19650125,1019.21
19650126,1011.59
19650127,1010.37
19650128,1009.44
19650129,1010.16
19650130,1007.77
19650131,1013.1
19650201,1025.03
19650202,1038.2
19650203,1033.27
19650204,1030.97
19650205,1021.06
19650206,1027.56
19650207,1022.1
19650208,1015.69
19650209,1025.86
19650210,1026.23
19650211,1024.43
19650212,1025.06
19650213,1011.47
19650214,1009.69
19650215,1016.7
19650216,1020.4
19650217,1024.17
19650218,1025.59
19650219,1026.76
19650220,1028.84
19650221,1027.99
19650222,1024.84
19650223,1019.3
19650224,1016.9
19650225,1016.01
19650226,1012.97
19650227,1010.0
19650228,1011.34
19650301,1001.67
19650302,992.11
19650303,1002.07
19650304,1006.8
19650305,1008.2
19650306,1018.63
19650307,1027.54
19650308,1029.01
19650309,1028.1
19650310,1030.97
19650311,1029.73
19650312,1025.87
19650313,1023.81
19650314,1021.71
19650315,1019.46
19650316,1016.1
19650317,1012.46
19650318,1003.54
19650319,1010.16
19650320,1016.61
19650321,1007.06
19650322,1014.3
19650323,1004.11
19650324,1004.11
19650325,1016.13
19650326,1013.84
19650327,1030.0
19650328,1033.96
19650329,1032.6
19650330,1026.63
19650331,1029.73
19650401,1031.03
19650402,1029.87
19650403,1023.57
19650404,1015.81
19650405,1014.13
19650406,1012.53
